airline,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU,Friday,Friday,December,December,8.3,TN,large_airport,DE,large_airport,False
5M,Friday,Friday,August,August,16.3,TN,large_airport,SN,large_airport,False
TU,Friday,Friday,January,January,6.4,TN,medium_airport,FR,medium_airport,False
TU,Saturday,Saturday,January,January,8.3,TN,large_airport,IT,large_airport,False
TU,Wednesday,Wednesday,October,October,8.3,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,June,June,17.8,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,May,May,8.2,TN,large_airport,CH,large_airport,False
TU,Monday,Monday,July,July,17.3,DE,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,8.0,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,13.5,TN,medium_airport,TN,medium_airport,True
TU,Sunday,Sunday,July,July,0.2,NE,large_airport,TN,large_airport,False
TU,Monday,Monday,March,March,10.7,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,January,January,1.9,CI,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,8.4,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,June,June,11.0,BE,large_airport,TN,large_airport,False
TU,Monday,Monday,December,December,11.5,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,January,January,19.7,TN,large_airport,SA,medium_airport,False
TU,Friday,Friday,July,July,7.5,TN,large_airport,BE,large_airport,False
GJ,Thursday,Thursday,August,August,13.7,TN,medium_airport,CZ,large_airport,False
TU,Monday,Monday,September,September,17.4,ES,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,November,November,8.0,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,January,January,22.7,CI,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,May,May,12.9,TN,large_airport,DZ,medium_airport,False
TU,Tuesday,Tuesday,August,August,14.8,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,April,April,0.7,SA,medium_airport,TN,large_airport,False
TU,Tuesday,Tuesday,March,March,10.8,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,April,April,11.2,IT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,12.2,TN,large_airport,DZ,medium_airport,False
TU,Sunday,Sunday,March,March,7.5,TN,large_airport,LB,large_airport,False
TU,Friday,Friday,March,March,16.1,DE,large_airport,TN,large_airport,False
TU,Friday,Friday,November,November,8.0,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,March,March,10.2,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,14.1,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,October,October,16.0,TN,large_airport,MA,large_airport,False
TU,Friday,Friday,November,November,6.5,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,July,July,1.0,TN,large_airport,SA,large_airport,False
TU,Thursday,Thursday,March,March,12.0,DZ,medium_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,9.9,DE,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,16.3,TN,large_airport,CI,medium_airport,False
TU,Monday,Monday,March,March,9.8,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,8.8,TN,large_airport,DE,large_airport,False
TU,Friday,Friday,February,February,8.3,TN,large_airport,DE,large_airport,False
TU,Friday,Friday,June,June,15.9,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,12.7,TN,large_airport,CH,large_airport,False
TU,Thursday,Thursday,February,February,8.4,TN,large_airport,DZ,large_airport,False
TU,Wednesday,Wednesday,August,August,20.0,ML,large_airport,SN,large_airport,False
TU,Wednesday,Wednesday,March,March,7.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,October,October,0.6,GN,medium_airport,TN,large_airport,False
TU,Monday,Monday,January,January,8.3,TN,large_airport,IT,large_airport,False
TU,Saturday,Saturday,June,June,9.8,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,November,November,11.8,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,May,May,15.9,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,May,May,6.9,TN,large_airport,DE,large_airport,False
TU,Tuesday,Tuesday,July,July,13.8,TN,large_airport,DZ,large_airport,False
TU,Saturday,Saturday,October,October,20.5,TN,medium_airport,TN,large_airport,True
TU,Wednesday,Wednesday,June,June,10.0,GB,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,7.4,TN,large_airport,MA,large_airport,False
TU,Saturday,Saturday,March,March,18.5,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,May,May,7.5,TN,large_airport,BE,large_airport,False
TU,Friday,Friday,January,January,5.5,TN,medium_airport,TN,medium_airport,True
TU,Monday,Monday,February,February,15.8,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,May,May,19.2,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,March,March,10.5,BE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,April,April,14.6,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,July,July,8.3,MA,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,March,March,17.5,CH,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,5.5,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,April,April,12.8,TN,large_airport,IT,large_airport,False
TU,Wednesday,Wednesday,October,October,22.8,TN,medium_airport,TN,medium_airport,True
TU,Monday,Monday,April,April,13.5,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,December,December,22.2,TN,large_airport,TN,medium_airport,True
TU,Monday,Monday,April,April,17.2,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,February,February,16.3,DE,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,September,September,0.2,TN,medium_airport,TN,medium_airport,True
TU,Monday,Monday,April,April,9.2,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,July,July,6.2,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,July,July,9.8,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,January,January,9.6,DE,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,April,April,18.8,TN,large_airport,MR,large_airport,False
TU,Wednesday,Wednesday,August,August,13.2,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,July,July,16.0,GB,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,5.1,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,November,November,11.4,BE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,4.5,TN,large_airport,TN,medium_airport,True
TU,Monday,Monday,May,May,15.9,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,April,April,16.5,DZ,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,June,June,10.2,FR,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,14.1,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,November,November,11.2,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,17.8,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,December,December,13.5,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,December,December,14.2,TN,large_airport,MA,large_airport,False
TU,Tuesday,Tuesday,November,November,11.4,BE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,January,January,13.8,TN,large_airport,ES,large_airport,False
TU,Saturday,Saturday,May,May,6.4,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,June,June,15.4,TN,large_airport,SA,large_airport,False
TU,Saturday,Saturday,January,January,19.7,ML,large_airport,SN,large_airport,False
TU,Wednesday,Wednesday,July,July,6.4,TN,large_airport,DE,large_airport,False
TU,Monday,Monday,July,July,17.3,DE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,July,July,16.8,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,December,December,18.3,TN,large_airport,SA,large_airport,False
TU,Wednesday,Wednesday,October,October,8.1,TN,large_airport,ES,large_airport,False
TU,Saturday,Saturday,January,January,17.6,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,March,March,13.0,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,August,August,14.5,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,June,June,9.8,TN,large_airport,IT,large_airport,False
TU,Saturday,Saturday,February,February,22.0,CD,medium_airport,TN,medium_airport,False
TU,Sunday,Sunday,January,January,18.5,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,April,April,17.3,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,11.8,TN,medium_airport,FR,large_airport,False
TU,Tuesday,Tuesday,February,February,13.7,TN,large_airport,AT,large_airport,False
TU,Tuesday,Tuesday,March,March,12.8,TN,large_airport,GB,large_airport,False
TU,Monday,Monday,October,October,6.3,TN,large_airport,TR,large_airport,False
TU,Saturday,Saturday,July,July,21.8,TN,medium_airport,TN,large_airport,True
TU,Saturday,Saturday,October,October,15.1,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,September,September,18.0,TN,large_airport,TN,medium_airport,True
TU,Monday,Monday,March,March,14.9,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,October,October,16.0,TN,large_airport,MA,large_airport,False
TU,Thursday,Thursday,July,July,7.5,TN,large_airport,BE,large_airport,False
TU,Friday,Friday,September,September,6.0,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,March,March,11.1,MA,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,May,May,9.2,RS,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,10.6,MA,large_airport,TN,large_airport,False
TU,Thursday,Thursday,January,January,14.3,TN,medium_airport,TN,medium_airport,True
TU,Saturday,Saturday,November,November,18.5,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,January,January,10.8,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,16.0,TN,large_airport,TR,large_airport,False
TU,Monday,Monday,July,July,15.8,DZ,medium_airport,TN,large_airport,False
TU,Wednesday,Wednesday,September,September,16.2,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,April,April,15.1,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,March,March,13.6,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,October,October,6.4,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,April,April,6.8,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,March,March,13.2,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,June,June,1.7,SA,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,May,May,20.2,TR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,7.4,TN,large_airport,MA,large_airport,False
TU,Wednesday,Wednesday,October,October,14.5,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,August,August,11.8,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,September,September,13.1,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,July,July,4.1,TN,medium_airport,CZ,large_airport,False
TU,Saturday,Saturday,July,July,10.7,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,17.8,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,January,January,19.0,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,21.4,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,February,February,7.5,TN,large_airport,CH,large_airport,False
TU,Sunday,Sunday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,February,February,18.2,TN,large_airport,SA,large_airport,False
TU,Sunday,Sunday,June,June,17.3,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,11.5,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,7.5,TN,large_airport,BE,large_airport,False
TU,Wednesday,Wednesday,December,December,16.3,TN,large_airport,CI,medium_airport,False
TU,Saturday,Saturday,April,April,19.2,TN,large_airport,NE,large_airport,False
TU,Wednesday,Wednesday,May,May,8.3,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,August,August,10.2,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,January,January,7.6,TN,large_airport,AT,large_airport,False
TU,Monday,Monday,January,January,9.9,TR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,6.3,TN,medium_airport,FR,medium_airport,False
TU,Saturday,Saturday,February,February,17.2,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,May,May,19.6,TR,large_airport,TN,large_airport,False
TU,Friday,Friday,September,September,0.8,IQ,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,15.8,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,December,December,14.1,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,October,October,19.9,TN,medium_airport,RU,large_airport,False
TU,Monday,Monday,September,September,1.0,ML,large_airport,TN,large_airport,False
TU,Sunday,Sunday,May,May,16.8,AT,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,6.0,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,August,August,12.8,TN,large_airport,ES,large_airport,False
TU,Saturday,Saturday,April,April,14.6,TN,large_airport,EG,large_airport,False
TU,Wednesday,Wednesday,August,August,5.3,TN,medium_airport,BE,large_airport,False
TU,Friday,Friday,May,May,9.3,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,December,December,7.8,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,August,August,12.0,TN,medium_airport,SK,large_airport,False
TU,Saturday,Saturday,October,October,14.0,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,August,August,14.0,TN,large_airport,FR,large_airport,False
PS,Monday,Monday,September,September,1.2,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,November,November,8.0,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,July,July,22.6,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,May,May,10.9,EG,large_airport,TN,large_airport,False
TU,Sunday,Sunday,January,January,20.5,TN,medium_airport,TN,large_airport,True
TU,Saturday,Saturday,December,December,10.7,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,July,July,17.1,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,November,November,9.7,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,October,October,11.0,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,5.4,TN,medium_airport,PT,large_airport,False
TU,Sunday,Sunday,November,November,7.6,TN,large_airport,AT,large_airport,False
TU,Monday,Monday,April,April,19.6,TR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,8.8,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,May,May,7.0,TN,medium_airport,SI,large_airport,False
TU,Friday,Friday,July,July,14.0,TN,large_airport,IT,large_airport,False
TU,Thursday,Thursday,November,November,16.0,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,January,January,16.8,AT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,13.8,TN,large_airport,AT,large_airport,False
5M,Saturday,Saturday,September,September,20.6,TN,large_airport,SA,large_airport,False
TU,Friday,Friday,February,February,21.6,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,August,August,12.4,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,12.8,TN,large_airport,GB,large_airport,False
TU,Thursday,Thursday,September,September,15.7,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,September,September,12.8,TN,large_airport,GB,large_airport,False
TU,Sunday,Sunday,February,February,22.3,SN,large_airport,ML,large_airport,False
TU,Friday,Friday,December,December,16.8,GB,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,12.1,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,August,August,13.2,TN,large_airport,DZ,medium_airport,False
TU,Thursday,Thursday,September,September,9.0,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,December,December,11.5,TN,medium_airport,FR,large_airport,False
TU,Wednesday,Wednesday,April,April,13.2,TN,large_airport,FR,medium_airport,False
TU,Saturday,Saturday,January,January,14.0,TN,large_airport,EG,large_airport,False
TU,Monday,Monday,April,April,5.2,TN,large_airport,TN,medium_airport,True
TU,Thursday,Thursday,July,July,23.8,IQ,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,April,April,1.8,SA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,March,March,11.2,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,October,October,6.4,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,September,September,6.8,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,July,July,16.6,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,December,December,9.8,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,14.5,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,June,June,9.9,FR,large_airport,TN,medium_airport,False
TU,Monday,Monday,April,April,17.0,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,June,June,14.4,TN,large_airport,RS,large_airport,False
TU,Sunday,Sunday,June,June,12.5,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,August,August,9.2,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,October,October,17.2,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,July,July,17.4,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,4.5,TN,large_airport,TN,medium_airport,True
TU,Friday,Friday,December,December,0.4,SA,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,10.0,GB,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,June,June,13.3,TN,medium_airport,TN,medium_airport,True
TU,Saturday,Saturday,August,August,13.3,TN,medium_airport,TN,medium_airport,True
TU,Friday,Friday,October,October,4.2,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,August,August,14.0,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,September,September,6.4,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,April,April,14.5,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,January,January,16.3,TN,large_airport,CI,medium_airport,False
TU,Saturday,Saturday,February,February,22.4,TN,medium_airport,TN,medium_airport,True
TU,Saturday,Saturday,January,January,10.7,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,17.2,FR,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,February,February,18.3,CH,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,14.2,TN,medium_airport,DE,large_airport,False
TU,Saturday,Saturday,March,March,14.8,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,December,December,10.5,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,1.0,SA,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,November,November,19.6,TR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,10.8,DZ,medium_airport,TN,large_airport,False
TU,Friday,Friday,December,December,10.5,IT,large_airport,TN,large_airport,False
BJ,Sunday,Sunday,April,April,8.2,TN,large_airport,DZ,large_airport,False
UJ,Saturday,Saturday,April,April,7.0,TN,large_airport,MA,large_airport,False
TU,Sunday,Sunday,April,April,17.4,ES,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,14.8,DZ,large_airport,TN,large_airport,False
TU,Sunday,Sunday,November,November,18.9,FR,medium_airport,TN,medium_airport,False
TU,Thursday,Thursday,December,December,8.6,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,June,June,19.5,TN,large_airport,RU,large_airport,False
TU,Monday,Monday,March,March,10.7,GB,large_airport,TN,large_airport,False
TU,Thursday,Thursday,December,December,6.5,TN,large_airport,TN,medium_airport,True
TU,Monday,Monday,February,February,13.2,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,December,December,16.8,TN,large_airport,SN,medium_airport,False
5K,Wednesday,Wednesday,August,August,16.2,SA,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,December,December,11.2,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,10.3,IT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,18.3,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,June,June,9.8,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,August,August,9.3,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,February,February,7.5,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,April,April,18.3,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,December,December,7.8,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,11.0,NL,large_airport,MA,medium_airport,False
TU,Saturday,Saturday,May,May,11.0,BE,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,18.3,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,October,October,6.8,TN,large_airport,FR,large_airport,False
5M,Saturday,Saturday,August,August,5.2,TN,large_airport,TN,medium_airport,True
TU,Friday,Friday,November,November,8.3,TN,large_airport,DE,large_airport,False
TU,Tuesday,Tuesday,June,June,5.9,TN,large_airport,NL,large_airport,False
TU,Saturday,Saturday,May,May,14.2,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,October,October,8.3,TN,large_airport,IT,large_airport,False
TU,Saturday,Saturday,February,February,8.0,TN,large_airport,BE,large_airport,False
TU,Friday,Friday,April,April,10.2,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,6.9,TN,large_airport,DE,large_airport,False
TU,Saturday,Saturday,January,January,10.5,CH,large_airport,TN,large_airport,False
TU,Sunday,Sunday,August,August,17.4,ES,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,7.3,TN,large_airport,CH,large_airport,False
GJ,Monday,Monday,July,July,18.5,TN,medium_airport,IT,large_airport,False
GJ,Friday,Friday,April,April,10.7,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,11.6,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,February,February,5.7,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,June,June,4.0,TN,medium_airport,HU,large_airport,False
TU,Sunday,Sunday,November,November,7.5,TN,large_airport,LB,large_airport,False
TU,Tuesday,Tuesday,January,January,13.0,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,12.6,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,August,August,12.6,TN,medium_airport,CH,large_airport,False
TU,Saturday,Saturday,April,April,12.7,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,22.7,CI,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,February,February,10.8,DZ,large_airport,TN,large_airport,False
TU,Thursday,Thursday,May,May,6.0,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,October,October,12.6,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,September,September,16.0,TN,large_airport,TR,large_airport,False
TU,Friday,Friday,September,September,15.0,TN,large_airport,DE,large_airport,False
D4,Friday,Friday,September,September,8.6,CZ,medium_airport,CZ,medium_airport,True
TU,Thursday,Thursday,April,April,13.9,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,December,December,20.2,CA,large_airport,TN,large_airport,False
TU,Monday,Monday,March,March,12.6,IT,large_airport,TN,large_airport,False
TU,Monday,Monday,September,September,7.5,TN,large_airport,BE,large_airport,False
TU,Tuesday,Tuesday,July,July,17.6,CZ,large_airport,TN,medium_airport,False
TU,Friday,Friday,August,August,0.5,MR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,February,February,7.4,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,July,July,18.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,November,November,16.2,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,December,December,13.8,TN,large_airport,ES,large_airport,False
TU,Monday,Monday,July,July,17.4,ES,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,13.7,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,September,September,5.2,TN,medium_airport,CZ,large_airport,False
TU,Thursday,Thursday,April,April,13.3,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,March,March,16.4,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,December,December,16.3,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,July,July,16.2,CH,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,7.7,DE,large_airport,TN,medium_airport,False
TU,Friday,Friday,January,January,11.9,DE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,10.5,MA,large_airport,TN,large_airport,False
TU,Friday,Friday,January,January,12.7,TN,large_airport,CH,large_airport,False
TU,Tuesday,Tuesday,March,March,6.9,TN,large_airport,SA,large_airport,False
TU,Sunday,Sunday,November,November,11.7,TN,large_airport,TN,medium_airport,True
TU,Saturday,Saturday,April,April,17.5,CZ,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,June,June,11.4,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,December,December,8.3,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,September,September,16.8,AT,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,14.5,TN,large_airport,ES,large_airport,False
TU,Monday,Monday,May,May,0.9,BF,medium_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,7.1,TN,large_airport,DE,large_airport,False
TU,Thursday,Thursday,August,August,9.8,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,November,November,11.9,DE,large_airport,TN,large_airport,False
TU,Monday,Monday,March,March,16.1,DE,large_airport,TN,large_airport,False
TU,Sunday,Sunday,October,October,10.8,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,January,January,13.2,TN,medium_airport,SA,large_airport,False
TU,Monday,Monday,August,August,18.6,EG,large_airport,TN,large_airport,False
TU,Friday,Friday,December,December,11.6,LB,large_airport,TN,large_airport,False
TU,Friday,Friday,August,August,10.0,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,7.8,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,March,March,23.0,SN,medium_airport,ML,large_airport,False
TU,Thursday,Thursday,December,December,0.1,SA,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,13.8,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,September,September,7.2,TN,large_airport,CZ,large_airport,False
TU,Monday,Monday,April,April,11.0,BE,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,6.3,TN,medium_airport,BE,large_airport,False
TU,Saturday,Saturday,May,May,1.8,SA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,12.5,TN,large_airport,IT,large_airport,False
TU,Tuesday,Tuesday,March,March,11.6,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,May,May,6.0,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,13.8,TN,large_airport,AT,large_airport,False
TU,Friday,Friday,January,January,1.3,SN,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,December,December,17.6,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,10.2,BE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,September,September,18.7,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,July,July,15.8,IT,large_airport,TN,large_airport,False
TU,Friday,Friday,December,December,10.5,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,6.7,TN,medium_airport,DE,large_airport,False
TU,Sunday,Sunday,January,January,6.9,TN,large_airport,MA,large_airport,False
TU,Thursday,Thursday,May,May,6.0,FR,large_airport,TN,large_airport,False
